==== START logs for container kube-controller-manager of pod kube-system/kube-controller-manager-helm-test-cluster-control-plane ====
I0904 08:15:06.526652       1 serving.go:386] Generated self-signed cert in-memory
I0904 08:15:06.899977       1 controllermanager.go:185] "Starting" version="v1.32.0"
I0904 08:15:06.899996       1 controllermanager.go:187] "Golang settings" GOGC="" GOMAXPROCS="" GOTRACEBACK=""
I0904 08:15:06.900993       1 dynamic_cafile_content.go:161] "Starting controller" name="request-header::/etc/kubernetes/pki/front-proxy-ca.crt"
I0904 08:15:06.900993       1 dynamic_cafile_content.go:161] "Starting controller" name="client-ca-bundle::/etc/kubernetes/pki/ca.crt"
I0904 08:15:06.901200       1 secure_serving.go:213] Serving securely on 127.0.0.1:10257
I0904 08:15:06.901219       1 tlsconfig.go:243] "Starting DynamicServingCertificateController"
I0904 08:15:06.901435       1 leaderelection.go:257] attempting to acquire leader lease kube-system/kube-controller-manager...
E0904 08:15:07.940886       1 leaderelection.go:436] error retrieving resource lock kube-system/kube-controller-manager: leases.coordination.k8s.io "kube-controller-manager" is forbidden: User "system:kube-controller-manager" cannot get resource "leases" in API group "coordination.k8s.io" in the namespace "kube-system"
I0904 08:15:11.407395       1 leaderelection.go:271] successfully acquired lease kube-system/kube-controller-manager
I0904 08:15:11.407529       1 event.go:389] "Event occurred" object="kube-system/kube-controller-manager" fieldPath="" kind="Lease" apiVersion="coordination.k8s.io/v1" type="Normal" reason="LeaderElection" message="helm-test-cluster-control-plane_77f7495e-78c9-4b49-83a4-6cc5e95c32e8 became leader"
I0904 08:15:11.409329       1 controllermanager.go:765] "Started controller" controller="serviceaccount-token-controller"
I0904 08:15:11.409368       1 shared_informer.go:313] Waiting for caches to sync for tokens
I0904 08:15:11.414388       1 controllermanager.go:765] "Started controller" controller="cronjob-controller"
I0904 08:15:11.414509       1 cronjob_controllerv2.go:145] "Starting cronjob controller v2" logger="cronjob-controller"
I0904 08:15:11.414529       1 shared_informer.go:313] Waiting for caches to sync for cronjob
I0904 08:15:11.418974       1 controllermanager.go:765] "Started controller" controller="bootstrap-signer-controller"
I0904 08:15:11.418993       1 controllermanager.go:723] "Skipping a cloud provider controller" controller="cloud-node-lifecycle-controller"
I0904 08:15:11.419002       1 controllermanager.go:717] "Controller is disabled by a feature gate" controller="volumeattributesclass-protection-controller" requiredFeatureGates=["VolumeAttributesClass"]
I0904 08:15:11.419083       1 shared_informer.go:313] Waiting for caches to sync for bootstrap_signer
I0904 08:15:11.423479       1 controllermanager.go:765] "Started controller" controller="ttl-after-finished-controller"
I0904 08:15:11.423589       1 ttlafterfinished_controller.go:112] "Starting TTL after finished controller" logger="ttl-after-finished-controller"
I0904 08:15:11.423605       1 shared_informer.go:313] Waiting for caches to sync for TTL after finished
I0904 08:15:11.428447       1 controllermanager.go:765] "Started controller" controller="taint-eviction-controller"
I0904 08:15:11.428461       1 taint_eviction.go:281] "Starting" logger="taint-eviction-controller" controller="taint-eviction-controller"
I0904 08:15:11.428482       1 taint_eviction.go:287] "Sending events to api server" logger="taint-eviction-controller"
I0904 08:15:11.428497       1 shared_informer.go:313] Waiting for caches to sync for taint-eviction-controller
I0904 08:15:11.432825       1 controllermanager.go:765] "Started controller" controller="disruption-controller"
I0904 08:15:11.432868       1 disruption.go:452] "Sending events to api server." logger="disruption-controller"
I0904 08:15:11.432891       1 disruption.go:463] "Starting disruption controller" logger="disruption-controller"
I0904 08:15:11.432903       1 shared_informer.go:313] Waiting for caches to sync for disruption
I0904 08:15:11.445503       1 controllermanager.go:765] "Started controller" controller="namespace-controller"
I0904 08:15:11.445670       1 namespace_controller.go:202] "Starting namespace controller" logger="namespace-controller"
I0904 08:15:11.446239       1 shared_informer.go:313] Waiting for caches to sync for namespace
I0904 08:15:11.449908       1 controllermanager.go:765] "Started controller" controller="daemonset-controller"
I0904 08:15:11.450045       1 daemon_controller.go:294] "Starting daemon sets controller" logger="daemonset-controller"
I0904 08:15:11.450073       1 shared_informer.go:313] Waiting for caches to sync for daemon sets
I0904 08:15:11.451143       1 node_lifecycle_controller.go:432] "Controller will reconcile labels" logger="node-lifecycle-controller"
I0904 08:15:11.451173       1 controllermanager.go:765] "Started controller" controller="node-lifecycle-controller"
I0904 08:15:11.451286       1 node_lifecycle_controller.go:466] "Sending events to api server" logger="node-lifecycle-controller"
I0904 08:15:11.451315       1 node_lifecycle_controller.go:477] "Starting node controller" logger="node-lifecycle-controller"
I0904 08:15:11.451324       1 shared_informer.go:313] Waiting for caches to sync for taint
I0904 08:15:11.455378       1 controllermanager.go:765] "Started controller" controller="persistentvolume-attach-detach-controller"
I0904 08:15:11.455435       1 attach_detach_controller.go:338] "Starting attach detach controller" logger="persistentvolume-attach-detach-controller"
I0904 08:15:11.455448       1 shared_informer.go:313] Waiting for caches to sync for attach detach
I0904 08:15:11.509985       1 shared_informer.go:320] Caches are synced for tokens
I0904 08:15:11.510692       1 controllermanager.go:765] "Started controller" controller="pod-garbage-collector-controller"
I0904 08:15:11.510750       1 gc_controller.go:99] "Starting GC controller" logger="pod-garbage-collector-controller"
I0904 08:15:11.510764       1 shared_informer.go:313] Waiting for caches to sync for GC
I0904 08:15:11.661283       1 controllermanager.go:765] "Started controller" controller="job-controller"
I0904 08:15:11.661366       1 job_controller.go:243] "Starting job controller" logger="job-controller"
I0904 08:15:11.661382       1 shared_informer.go:313] Waiting for caches to sync for job
I0904 08:15:11.810817       1 controllermanager.go:765] "Started controller" controller="deployment-controller"
I0904 08:15:11.810891       1 deployment_controller.go:173] "Starting controller" logger="deployment-controller" controller="deployment"
I0904 08:15:11.810915       1 shared_informer.go:313] Waiting for caches to sync for deployment
I0904 08:15:11.960669       1 certificate_controller.go:120] "Starting certificate controller" logger="certificatesigningrequest-signing-controller" name="csrsigning-kubelet-serving"
I0904 08:15:11.960693       1 shared_informer.go:313] Waiting for caches to sync for certificate-csrsigning-kubelet-serving
I0904 08:15:11.960720       1 dynamic_serving_content.go:135] "Starting controller" name="csr-controller::/etc/kubernetes/pki/ca.crt::/etc/kubernetes/pki/ca.key"
I0904 08:15:11.960911       1 certificate_controller.go:120] "Starting certificate controller" logger="certificatesigningrequest-signing-controller" name="csrsigning-kubelet-client"
I0904 08:15:11.960928       1 shared_informer.go:313] Waiting for caches to sync for certificate-csrsigning-kubelet-client
I0904 08:15:11.960941       1 dynamic_serving_content.go:135] "Starting controller" name="csr-controller::/etc/kubernetes/pki/ca.crt::/etc/kubernetes/pki/ca.key"
I0904 08:15:11.961236       1 certificate_controller.go:120] "Starting certificate controller" logger="certificatesigningrequest-signing-controller" name="csrsigning-kube-apiserver-client"
I0904 08:15:11.961259       1 shared_informer.go:313] Waiting for caches to sync for certificate-csrsigning-kube-apiserver-client
I0904 08:15:11.961278       1 dynamic_serving_content.go:135] "Starting controller" name="csr-controller::/etc/kubernetes/pki/ca.crt::/etc/kubernetes/pki/ca.key"
I0904 08:15:11.961442       1 controllermanager.go:765] "Started controller" controller="certificatesigningrequest-signing-controller"
I0904 08:15:11.961470       1 certificate_controller.go:120] "Starting certificate controller" logger="certificatesigningrequest-signing-controller" name="csrsigning-legacy-unknown"
I0904 08:15:11.961480       1 shared_informer.go:313] Waiting for caches to sync for certificate-csrsigning-legacy-unknown
I0904 08:15:11.961491       1 dynamic_serving_content.go:135] "Starting controller" name="csr-controller::/etc/kubernetes/pki/ca.crt::/etc/kubernetes/pki/ca.key"
I0904 08:15:12.010305       1 controllermanager.go:765] "Started controller" controller="certificatesigningrequest-approving-controller"
I0904 08:15:12.010339       1 certificate_controller.go:120] "Starting certificate controller" logger="certificatesigningrequest-approving-controller" name="csrapproving"
I0904 08:15:12.010357       1 shared_informer.go:313] Waiting for caches to sync for certificate-csrapproving
I0904 08:15:12.160867       1 controllermanager.go:765] "Started controller" controller="token-cleaner-controller"
I0904 08:15:12.160955       1 tokencleaner.go:117] "Starting token cleaner controller" logger="token-cleaner-controller"
I0904 08:15:12.160971       1 shared_informer.go:313] Waiting for caches to sync for token_cleaner
I0904 08:15:12.160980       1 shared_informer.go:320] Caches are synced for token_cleaner
I0904 08:15:12.311251       1 controllermanager.go:765] "Started controller" controller="persistentvolume-expander-controller"
I0904 08:15:12.311270       1 controllermanager.go:717] "Controller is disabled by a feature gate" controller="service-cidr-controller" requiredFeatureGates=["MultiCIDRServiceAllocator"]
I0904 08:15:12.311327       1 expand_controller.go:329] "Starting expand controller" logger="persistentvolume-expander-controller"
I0904 08:15:12.311336       1 shared_informer.go:313] Waiting for caches to sync for expand
I0904 08:15:12.459756       1 controllermanager.go:765] "Started controller" controller="endpoints-controller"
I0904 08:15:12.459790       1 controllermanager.go:743] "Warning: skipping controller" controller="storage-version-migrator-controller"
I0904 08:15:12.459898       1 endpoints_controller.go:182] "Starting endpoint controller" logger="endpoints-controller"
I0904 08:15:12.459918       1 shared_informer.go:313] Waiting for caches to sync for endpoint
I0904 08:15:12.763909       1 resource_quota_monitor.go:227] "QuotaMonitor created object count evaluator" logger="resourcequota-controller" resource="replicasets.apps"
I0904 08:15:12.763951       1 resource_quota_monitor.go:227] "QuotaMonitor created object count evaluator" logger="resourcequota-controller" resource="roles.rbac.authorization.k8s.io"
I0904 08:15:12.763969       1 resource_quota_monitor.go:227] "QuotaMonitor created object count evaluator" logger="resourcequota-controller" resource="podtemplates"
I0904 08:15:12.763982       1 resource_quota_monitor.go:227] "QuotaMonitor created object count evaluator" logger="resourcequota-controller" resource="controllerrevisions.apps"
I0904 08:15:12.764000       1 resource_quota_monitor.go:227] "QuotaMonitor created object count evaluator" logger="resourcequota-controller" resource="cronjobs.batch"
I0904 08:15:12.764012       1 resource_quota_monitor.go:227] "QuotaMonitor created object count evaluator" logger="resourcequota-controller" resource="csistoragecapacities.storage.k8s.io"
I0904 08:15:12.764054       1 resource_quota_monitor.go:227] "QuotaMonitor created object count evaluator" logger="resourcequota-controller" resource="serviceaccounts"
I0904 08:15:12.764074       1 resource_quota_monitor.go:227] "QuotaMonitor created object count evaluator" logger="resourcequota-controller" resource="daemonsets.apps"
I0904 08:15:12.764088       1 resource_quota_monitor.go:227] "QuotaMonitor created object count evaluator" logger="resourcequota-controller" resource="poddisruptionbudgets.policy"
I0904 08:15:12.764104       1 resource_quota_monitor.go:227] "QuotaMonitor created object count evaluator" logger="resourcequota-controller" resource="endpoints"
I0904 08:15:12.764112       1 resource_quota_monitor.go:227] "QuotaMonitor created object count evaluator" logger="resourcequota-controller" resource="jobs.batch"
I0904 08:15:12.764119       1 resource_quota_monitor.go:227] "QuotaMonitor created object count evaluator" logger="resourcequota-controller" resource="statefulsets.apps"
