NAMESPACE            LAST SEEN   TYPE      REASON                    OBJECT                                                           MESSAGE
default              9m49s       Normal    Starting                  node/upgrade-test-cluster-control-plane                          
default              10m         Normal    NodeHasSufficientMemory   node/upgrade-test-cluster-control-plane                          Node upgrade-test-cluster-control-plane status is now: NodeHasSufficientMemory
default              10m         Normal    NodeHasNoDiskPressure     node/upgrade-test-cluster-control-plane                          Node upgrade-test-cluster-control-plane status is now: NodeHasNoDiskPressure
default              10m         Normal    NodeHasSufficientPID      node/upgrade-test-cluster-control-plane                          Node upgrade-test-cluster-control-plane status is now: NodeHasSufficientPID
kube-system          10m         Normal    Pulled                    pod/kube-controller-manager-upgrade-test-cluster-control-plane   Container image "registry.k8s.io/kube-controller-manager:v1.32.0" already present on machine
kube-system          10m         Normal    Pulled                    pod/kube-scheduler-upgrade-test-cluster-control-plane            Container image "registry.k8s.io/kube-scheduler:v1.32.0" already present on machine
kube-system          10m         Normal    Pulled                    pod/etcd-upgrade-test-cluster-control-plane                      Container image "registry.k8s.io/etcd:3.5.16-0" already present on machine
kube-system          10m         Normal    Created                   pod/kube-scheduler-upgrade-test-cluster-control-plane            Created container: kube-scheduler
kube-system          10m         Normal    Started                   pod/kube-scheduler-upgrade-test-cluster-control-plane            Started container kube-scheduler
kube-system          10m         Normal    Started                   pod/kube-controller-manager-upgrade-test-cluster-control-plane   Started container kube-controller-manager
kube-system          10m         Normal    Created                   pod/kube-controller-manager-upgrade-test-cluster-control-plane   Created container: kube-controller-manager
kube-system          10m         Normal    Started                   pod/kube-apiserver-upgrade-test-cluster-control-plane            Started container kube-apiserver
kube-system          10m         Normal    Created                   pod/kube-apiserver-upgrade-test-cluster-control-plane            Created container: kube-apiserver
kube-system          10m         Normal    Pulled                    pod/kube-apiserver-upgrade-test-cluster-control-plane            Container image "registry.k8s.io/kube-apiserver:v1.32.0" already present on machine
kube-system          10m         Normal    Started                   pod/etcd-upgrade-test-cluster-control-plane                      Started container etcd
kube-system          10m         Normal    Created                   pod/etcd-upgrade-test-cluster-control-plane                      Created container: etcd
kube-system          9m56s       Normal    LeaderElection            lease/kube-controller-manager                                    upgrade-test-cluster-control-plane_37d68d4d-f39d-4b71-8cd4-b680581712e7 became leader
kube-system          9m55s       Warning   Unhealthy                 pod/kube-scheduler-upgrade-test-cluster-control-plane            Readiness probe failed: HTTP probe failed with statuscode: 500
default              9m55s       Normal    NodeHasSufficientMemory   node/upgrade-test-cluster-control-plane                          Node upgrade-test-cluster-control-plane status is now: NodeHasSufficientMemory
default              9m55s       Normal    NodeHasNoDiskPressure     node/upgrade-test-cluster-control-plane                          Node upgrade-test-cluster-control-plane status is now: NodeHasNoDiskPressure
default              9m55s       Normal    NodeHasSufficientPID      node/upgrade-test-cluster-control-plane                          Node upgrade-test-cluster-control-plane status is now: NodeHasSufficientPID
default              9m55s       Normal    NodeAllocatableEnforced   node/upgrade-test-cluster-control-plane                          Updated Node Allocatable limit across pods
default              9m55s       Normal    Starting                  node/upgrade-test-cluster-control-plane                          Starting kubelet.
kube-system          9m54s       Normal    LeaderElection            lease/kube-scheduler                                             upgrade-test-cluster-control-plane_68d3a523-290b-4140-a0dd-928cf4227243 became leader
kube-system          9m51s       Normal    ScalingReplicaSet         deployment/coredns                                               Scaled up replica set coredns-668d6bf9bc from 0 to 2
default              9m51s       Normal    RegisteredNode            node/upgrade-test-cluster-control-plane                          Node upgrade-test-cluster-control-plane event: Registered Node upgrade-test-cluster-control-plane in Controller
local-path-storage   9m51s       Normal    ScalingReplicaSet         deployment/local-path-provisioner                                Scaled up replica set local-path-provisioner-58cc7856b6 from 0 to 1
kube-system          9m50s       Normal    SuccessfulCreate          replicaset/coredns-668d6bf9bc                                    Created pod: coredns-668d6bf9bc-hjn2b
kube-system          9m50s       Normal    Pulled                    pod/kindnet-4sf8z                                                Container image "docker.io/kindest/kindnetd:v20241212-9f82dd49" already present on machine
kube-system          9m50s       Normal    Created                   pod/kube-proxy-9jhzh                                             Created container: kube-proxy
kube-system          9m50s       Normal    Pulled                    pod/kube-proxy-9jhzh                                             Container image "registry.k8s.io/kube-proxy:v1.32.0" already present on machine
kube-system          9m50s       Normal    Scheduled                 pod/kube-proxy-9jhzh                                             Successfully assigned kube-system/kube-proxy-9jhzh to upgrade-test-cluster-control-plane
local-path-storage   9m50s       Normal    SuccessfulCreate          replicaset/local-path-provisioner-58cc7856b6                     Created pod: local-path-provisioner-58cc7856b6-7rksv
local-path-storage   9m50s       Warning   FailedScheduling          pod/local-path-provisioner-58cc7856b6-7rksv                      0/1 nodes are available: 1 node(s) had untolerated taint {node.kubernetes.io/not-ready: }. preemption: 0/1 nodes are available: 1 Preemption is not helpful for scheduling.
kube-system          9m50s       Normal    SuccessfulCreate          daemonset/kube-proxy                                             Created pod: kube-proxy-9jhzh
kube-system          9m50s       Warning   FailedScheduling          pod/coredns-668d6bf9bc-wcm4n                                     0/1 nodes are available: 1 node(s) had untolerated taint {node.kubernetes.io/not-ready: }. preemption: 0/1 nodes are available: 1 Preemption is not helpful for scheduling.
kube-system          9m50s       Warning   FailedScheduling          pod/coredns-668d6bf9bc-hjn2b                                     0/1 nodes are available: 1 node(s) had untolerated taint {node.kubernetes.io/not-ready: }. preemption: 0/1 nodes are available: 1 Preemption is not helpful for scheduling.
kube-system          9m50s       Normal    Scheduled                 pod/kindnet-4sf8z                                                Successfully assigned kube-system/kindnet-4sf8z to upgrade-test-cluster-control-plane
kube-system          9m50s       Normal    SuccessfulCreate          daemonset/kindnet                                                Created pod: kindnet-4sf8z
kube-system          9m50s       Normal    SuccessfulCreate          replicaset/coredns-668d6bf9bc                                    Created pod: coredns-668d6bf9bc-wcm4n
kube-system          9m49s       Normal    Created                   pod/kindnet-4sf8z                                                Created container: kindnet-cni
kube-system          9m49s       Normal    Started                   pod/kube-proxy-9jhzh                                             Started container kube-proxy
kube-system          9m48s       Normal    Started                   pod/kindnet-4sf8z                                                Started container kindnet-cni
default              9m38s       Normal    NodeReady                 node/upgrade-test-cluster-control-plane                          Node upgrade-test-cluster-control-plane status is now: NodeReady
kube-system          9m37s       Normal    Scheduled                 pod/coredns-668d6bf9bc-hjn2b                                     Successfully assigned kube-system/coredns-668d6bf9bc-hjn2b to upgrade-test-cluster-control-plane
kube-system          9m37s       Normal    Scheduled                 pod/coredns-668d6bf9bc-wcm4n                                     Successfully assigned kube-system/coredns-668d6bf9bc-wcm4n to upgrade-test-cluster-control-plane
local-path-storage   9m37s       Normal    Pulled                    pod/local-path-provisioner-58cc7856b6-7rksv                      Container image "docker.io/kindest/local-path-provisioner:v20241212-8ac705d0" already present on machine
kube-system          9m37s       Normal    Pulled                    pod/coredns-668d6bf9bc-wcm4n                                     Container image "registry.k8s.io/coredns/coredns:v1.11.3" already present on machine
local-path-storage   9m37s       Normal    Scheduled                 pod/local-path-provisioner-58cc7856b6-7rksv                      Successfully assigned local-path-storage/local-path-provisioner-58cc7856b6-7rksv to upgrade-test-cluster-control-plane
kube-system          9m37s       Normal    Pulled                    pod/coredns-668d6bf9bc-hjn2b                                     Container image "registry.k8s.io/coredns/coredns:v1.11.3" already present on machine
kube-system          9m36s       Normal    Started                   pod/coredns-668d6bf9bc-hjn2b                                     Started container coredns
kube-system          9m36s       Normal    Created                   pod/coredns-668d6bf9bc-wcm4n                                     Created container: coredns
kube-system          9m36s       Normal    Created                   pod/coredns-668d6bf9bc-hjn2b                                     Created container: coredns
local-path-storage   9m36s       Normal    Created                   pod/local-path-provisioner-58cc7856b6-7rksv                      Created container: local-path-provisioner
local-path-storage   9m36s       Normal    Started                   pod/local-path-provisioner-58cc7856b6-7rksv                      Started container local-path-provisioner
kube-system          9m36s       Normal    Started                   pod/coredns-668d6bf9bc-wcm4n                                     Started container coredns
kube-system          8m35s       Normal    SuccessfulDelete          replicaset/coredns-668d6bf9bc                                    Deleted pod: coredns-668d6bf9bc-wcm4n
kube-system          8m35s       Normal    SuccessfulCreate          replicaset/coredns-7bf54f7fcd                                    Created pod: coredns-7bf54f7fcd-psthl
kube-system          8m35s       Normal    Scheduled                 pod/coredns-7bf54f7fcd-psthl                                     Successfully assigned kube-system/coredns-7bf54f7fcd-psthl to upgrade-test-cluster-control-plane
kube-system          8m35s       Normal    ScalingReplicaSet         deployment/coredns                                               Scaled down replica set coredns-668d6bf9bc from 2 to 1
kube-system          8m35s       Normal    ScalingReplicaSet         deployment/coredns                                               Scaled up replica set coredns-7bf54f7fcd from 1 to 2
kube-system          8m35s       Normal    ScalingReplicaSet         deployment/coredns                                               Scaled up replica set coredns-7bf54f7fcd from 0 to 1
kube-system          8m35s       Normal    Killing                   pod/coredns-668d6bf9bc-wcm4n                                     Stopping container coredns
kube-system          8m34s       Normal    Started                   pod/coredns-7bf54f7fcd-psthl                                     Started container coredns
kube-system          8m34s       Normal    Created                   pod/coredns-7bf54f7fcd-psthl                                     Created container: coredns
kube-system          8m34s       Normal    ScalingReplicaSet         deployment/coredns                                               Scaled down replica set coredns-668d6bf9bc from 1 to 0
kube-system          8m34s       Normal    Pulled                    pod/coredns-7bf54f7fcd-psthl                                     Container image "registry.k8s.io/coredns/coredns:v1.11.3" already present on machine
kube-system          8m34s       Normal    Created                   pod/coredns-7bf54f7fcd-2llkl                                     Created container: coredns
kube-system          8m34s       Normal    SuccessfulDelete          replicaset/coredns-668d6bf9bc                                    Deleted pod: coredns-668d6bf9bc-hjn2b
kube-system          8m34s       Normal    Pulled                    pod/coredns-7bf54f7fcd-2llkl                                     Container image "registry.k8s.io/coredns/coredns:v1.11.3" already present on machine
kube-system          8m34s       Normal    Killing                   pod/coredns-668d6bf9bc-hjn2b                                     Stopping container coredns
kube-system          8m34s       Normal    Started                   pod/coredns-7bf54f7fcd-2llkl                                     Started container coredns
kube-system          8m34s       Normal    Scheduled                 pod/coredns-7bf54f7fcd-2llkl                                     Successfully assigned kube-system/coredns-7bf54f7fcd-2llkl to upgrade-test-cluster-control-plane
kube-system          8m34s       Normal    SuccessfulCreate          replicaset/coredns-7bf54f7fcd                                    Created pod: coredns-7bf54f7fcd-2llkl
default              8m33s       Normal    SuccessfulCreate          replicaset/s3-csi-controller-557bcd8dcd                          Created pod: s3-csi-controller-557bcd8dcd-v9sqv
default              8m33s       Normal    Pulling                   pod/s3-csi-controller-557bcd8dcd-v9sqv                           Pulling image "ghcr.io/scality/mountpoint-s3-csi-driver:1.2.0"
default              8m33s       Normal    Pulling                   pod/s3-csi-node-j5n6f                                            Pulling image "ghcr.io/scality/mountpoint-s3-csi-driver:1.2.0"
default              8m33s       Normal    ScalingReplicaSet         deployment/s3-csi-controller                                     Scaled up replica set s3-csi-controller-557bcd8dcd from 0 to 1
default              8m33s       Normal    Scheduled                 pod/s3-csi-node-j5n6f                                            Successfully assigned default/s3-csi-node-j5n6f to upgrade-test-cluster-control-plane
default              8m33s       Normal    SuccessfulCreate          daemonset/s3-csi-node                                            Created pod: s3-csi-node-j5n6f
default              8m33s       Normal    Scheduled                 pod/s3-csi-controller-557bcd8dcd-v9sqv                           Successfully assigned default/s3-csi-controller-557bcd8dcd-v9sqv to upgrade-test-cluster-control-plane
default              8m28s       Normal    Pulling                   pod/s3-csi-controller-557bcd8dcd-v9sqv                           Pulling image "ghcr.io/scality/mountpoint-s3-csi-driver/csi-provisioner:v5.3.0"
default              8m28s       Normal    Created                   pod/s3-csi-controller-557bcd8dcd-v9sqv                           Created container: s3-csi-controller
default              8m28s       Normal    Pulled                    pod/s3-csi-controller-557bcd8dcd-v9sqv                           Successfully pulled image "ghcr.io/scality/mountpoint-s3-csi-driver:1.2.0" in 4.466s (4.466s including waiting). Image size: 164897674 bytes.
default              8m28s       Normal    Started                   pod/s3-csi-node-j5n6f                                            Started container install-mountpoint
default              8m28s       Normal    Started                   pod/s3-csi-controller-557bcd8dcd-v9sqv                           Started container s3-csi-controller
default              8m28s       Normal    Pulled                    pod/s3-csi-node-j5n6f                                            Successfully pulled image "ghcr.io/scality/mountpoint-s3-csi-driver:1.2.0" in 219ms (4.668s including waiting). Image size: 164897674 bytes.
default              8m28s       Normal    Created                   pod/s3-csi-node-j5n6f                                            Created container: install-mountpoint
default              8m27s       Normal    Pulling                   pod/s3-csi-node-j5n6f                                            Pulling image "ghcr.io/scality/mountpoint-s3-csi-driver/csi-node-driver-registrar:v2.14.0"
default              8m27s       Normal    Pulled                    pod/s3-csi-node-j5n6f                                            Container image "ghcr.io/scality/mountpoint-s3-csi-driver:1.2.0" already present on machine
default              8m27s       Normal    Created                   pod/s3-csi-node-j5n6f                                            Created container: s3-plugin
default              8m27s       Normal    Started                   pod/s3-csi-node-j5n6f                                            Started container s3-plugin
default              8m26s       Normal    Pulled                    pod/s3-csi-controller-557bcd8dcd-v9sqv                           Successfully pulled image "ghcr.io/scality/mountpoint-s3-csi-driver/csi-provisioner:v5.3.0" in 1.591s (1.715s including waiting). Image size: 35709312 bytes.
default              8m26s       Normal    Started                   pod/s3-csi-controller-557bcd8dcd-v9sqv                           Started container csi-provisioner
default              8m26s       Normal    Created                   pod/s3-csi-controller-557bcd8dcd-v9sqv                           Created container: csi-provisioner
default              8m25s       Normal    Created                   pod/s3-csi-node-j5n6f                                            Created container: node-driver-registrar
default              8m25s       Normal    Pulled                    pod/s3-csi-node-j5n6f                                            Successfully pulled image "ghcr.io/scality/mountpoint-s3-csi-driver/csi-node-driver-registrar:v2.14.0" in 1.152s (1.545s including waiting). Image size: 15579380 bytes.
