NAMESPACE                   LAST SEEN   TYPE      REASON                    OBJECT                                                        MESSAGE
default                     2m43s       Normal    Starting                  node/helm-test-cluster-control-plane                          
kube-system                 2m50s       Normal    LeaderElection            lease/kube-controller-manager                                 helm-test-cluster-control-plane_8ab4d1cf-0193-4d32-999f-c7980bead621 became leader
default                     2m50s       Normal    Starting                  node/helm-test-cluster-control-plane                          Starting kubelet.
default                     2m50s       Normal    NodeHasNoDiskPressure     node/helm-test-cluster-control-plane                          Node helm-test-cluster-control-plane status is now: NodeHasNoDiskPressure
default                     2m50s       Normal    NodeHasSufficientPID      node/helm-test-cluster-control-plane                          Node helm-test-cluster-control-plane status is now: NodeHasSufficientPID
default                     2m50s       Normal    NodeHasSufficientMemory   node/helm-test-cluster-control-plane                          Node helm-test-cluster-control-plane status is now: NodeHasSufficientMemory
default                     2m50s       Normal    NodeAllocatableEnforced   node/helm-test-cluster-control-plane                          Updated Node Allocatable limit across pods
kube-system                 2m49s       Normal    LeaderElection            lease/kube-scheduler                                          helm-test-cluster-control-plane_44eed123-89b4-4e9b-a171-8bf76fb7aa49 became leader
default                     2m46s       Normal    RegisteredNode            node/helm-test-cluster-control-plane                          Node helm-test-cluster-control-plane event: Registered Node helm-test-cluster-control-plane in Controller
kube-system                 2m45s       Normal    SuccessfulCreate          daemonset/kube-proxy                                          Created pod: kube-proxy-qh8hc
kube-system                 2m45s       Normal    Scheduled                 pod/kindnet-d2x4w                                             Successfully assigned kube-system/kindnet-d2x4w to helm-test-cluster-control-plane
kube-system                 2m45s       Normal    ScalingReplicaSet         deployment/coredns                                            Scaled up replica set coredns-668d6bf9bc from 0 to 2
local-path-storage          2m45s       Normal    ScalingReplicaSet         deployment/local-path-provisioner                             Scaled up replica set local-path-provisioner-58cc7856b6 from 0 to 1
kube-system                 2m45s       Normal    SuccessfulCreate          daemonset/kindnet                                             Created pod: kindnet-d2x4w
kube-system                 2m45s       Normal    Scheduled                 pod/kube-proxy-qh8hc                                          Successfully assigned kube-system/kube-proxy-qh8hc to helm-test-cluster-control-plane
local-path-storage          2m44s       Warning   FailedScheduling          pod/local-path-provisioner-58cc7856b6-zvwg7                   0/1 nodes are available: 1 node(s) had untolerated taint {node.kubernetes.io/not-ready: }. preemption: 0/1 nodes are available: 1 Preemption is not helpful for scheduling.
local-path-storage          2m44s       Normal    SuccessfulCreate          replicaset/local-path-provisioner-58cc7856b6                  Created pod: local-path-provisioner-58cc7856b6-zvwg7
kube-system                 2m44s       Warning   FailedScheduling          pod/coredns-668d6bf9bc-lqrzk                                  0/1 nodes are available: 1 node(s) had untolerated taint {node.kubernetes.io/not-ready: }. preemption: 0/1 nodes are available: 1 Preemption is not helpful for scheduling.
kube-system                 2m44s       Normal    SuccessfulCreate          replicaset/coredns-668d6bf9bc                                 Created pod: coredns-668d6bf9bc-zqf4q
kube-system                 2m44s       Normal    SuccessfulCreate          replicaset/coredns-668d6bf9bc                                 Created pod: coredns-668d6bf9bc-lqrzk
kube-system                 2m44s       Normal    Pulled                    pod/kindnet-d2x4w                                             Container image "docker.io/kindest/kindnetd:v20241212-9f82dd49" already present on machine
kube-system                 2m44s       Normal    Pulled                    pod/kube-proxy-qh8hc                                          Container image "registry.k8s.io/kube-proxy:v1.32.0" already present on machine
kube-system                 2m44s       Warning   FailedScheduling          pod/coredns-668d6bf9bc-zqf4q                                  0/1 nodes are available: 1 node(s) had untolerated taint {node.kubernetes.io/not-ready: }. preemption: 0/1 nodes are available: 1 Preemption is not helpful for scheduling.
kube-system                 2m44s       Normal    Created                   pod/kube-proxy-qh8hc                                          Created container: kube-proxy
kube-system                 2m44s       Normal    Started                   pod/kube-proxy-qh8hc                                          Started container kube-proxy
kube-system                 2m43s       Normal    Started                   pod/kindnet-d2x4w                                             Started container kindnet-cni
kube-system                 2m43s       Normal    Created                   pod/kindnet-d2x4w                                             Created container: kindnet-cni
kube-system                 2m32s       Normal    Pulled                    pod/coredns-668d6bf9bc-zqf4q                                  Container image "registry.k8s.io/coredns/coredns:v1.11.3" already present on machine
kube-system                 2m32s       Normal    Scheduled                 pod/coredns-668d6bf9bc-zqf4q                                  Successfully assigned kube-system/coredns-668d6bf9bc-zqf4q to helm-test-cluster-control-plane
local-path-storage          2m32s       Normal    Pulled                    pod/local-path-provisioner-58cc7856b6-zvwg7                   Container image "docker.io/kindest/local-path-provisioner:v20241212-8ac705d0" already present on machine
local-path-storage          2m32s       Normal    Scheduled                 pod/local-path-provisioner-58cc7856b6-zvwg7                   Successfully assigned local-path-storage/local-path-provisioner-58cc7856b6-zvwg7 to helm-test-cluster-control-plane
default                     2m32s       Normal    NodeReady                 node/helm-test-cluster-control-plane                          Node helm-test-cluster-control-plane status is now: NodeReady
kube-system                 2m32s       Normal    Scheduled                 pod/coredns-668d6bf9bc-lqrzk                                  Successfully assigned kube-system/coredns-668d6bf9bc-lqrzk to helm-test-cluster-control-plane
kube-system                 2m32s       Normal    Pulled                    pod/coredns-668d6bf9bc-lqrzk                                  Container image "registry.k8s.io/coredns/coredns:v1.11.3" already present on machine
local-path-storage          2m31s       Normal    Started                   pod/local-path-provisioner-58cc7856b6-zvwg7                   Started container local-path-provisioner
kube-system                 2m31s       Normal    Created                   pod/coredns-668d6bf9bc-zqf4q                                  Created container: coredns
