NAMESPACE                   LAST SEEN   TYPE      REASON                    OBJECT                                          MESSAGE
default                     3m13s       Normal    Starting                  node/helm-test-cluster-control-plane            
kube-system                 3m20s       Normal    LeaderElection            lease/kube-controller-manager                   helm-test-cluster-control-plane_8ab4d1cf-0193-4d32-999f-c7980bead621 became leader
default                     3m20s       Normal    Starting                  node/helm-test-cluster-control-plane            Starting kubelet.
default                     3m20s       Normal    NodeHasNoDiskPressure     node/helm-test-cluster-control-plane            Node helm-test-cluster-control-plane status is now: NodeHasNoDiskPressure
default                     3m20s       Normal    NodeHasSufficientPID      node/helm-test-cluster-control-plane            Node helm-test-cluster-control-plane status is now: NodeHasSufficientPID
default                     3m20s       Normal    NodeHasSufficientMemory   node/helm-test-cluster-control-plane            Node helm-test-cluster-control-plane status is now: NodeHasSufficientMemory
default                     3m20s       Normal    NodeAllocatableEnforced   node/helm-test-cluster-control-plane            Updated Node Allocatable limit across pods
kube-system                 3m19s       Normal    LeaderElection            lease/kube-scheduler                            helm-test-cluster-control-plane_44eed123-89b4-4e9b-a171-8bf76fb7aa49 became leader
default                     3m16s       Normal    RegisteredNode            node/helm-test-cluster-control-plane            Node helm-test-cluster-control-plane event: Registered Node helm-test-cluster-control-plane in Controller
kube-system                 3m15s       Normal    SuccessfulCreate          daemonset/kube-proxy                            Created pod: kube-proxy-qh8hc
kube-system                 3m15s       Normal    Scheduled                 pod/kindnet-d2x4w                               Successfully assigned kube-system/kindnet-d2x4w to helm-test-cluster-control-plane
kube-system                 3m15s       Normal    ScalingReplicaSet         deployment/coredns                              Scaled up replica set coredns-668d6bf9bc from 0 to 2
local-path-storage          3m15s       Normal    ScalingReplicaSet         deployment/local-path-provisioner               Scaled up replica set local-path-provisioner-58cc7856b6 from 0 to 1
kube-system                 3m15s       Normal    SuccessfulCreate          daemonset/kindnet                               Created pod: kindnet-d2x4w
kube-system                 3m15s       Normal    Scheduled                 pod/kube-proxy-qh8hc                            Successfully assigned kube-system/kube-proxy-qh8hc to helm-test-cluster-control-plane
local-path-storage          3m14s       Warning   FailedScheduling          pod/local-path-provisioner-58cc7856b6-zvwg7     0/1 nodes are available: 1 node(s) had untolerated taint {node.kubernetes.io/not-ready: }. preemption: 0/1 nodes are available: 1 Preemption is not helpful for scheduling.
local-path-storage          3m14s       Normal    SuccessfulCreate          replicaset/local-path-provisioner-58cc7856b6    Created pod: local-path-provisioner-58cc7856b6-zvwg7
kube-system                 3m14s       Warning   FailedScheduling          pod/coredns-668d6bf9bc-lqrzk                    0/1 nodes are available: 1 node(s) had untolerated taint {node.kubernetes.io/not-ready: }. preemption: 0/1 nodes are available: 1 Preemption is not helpful for scheduling.
kube-system                 3m14s       Normal    SuccessfulCreate          replicaset/coredns-668d6bf9bc                   Created pod: coredns-668d6bf9bc-zqf4q
kube-system                 3m14s       Normal    SuccessfulCreate          replicaset/coredns-668d6bf9bc                   Created pod: coredns-668d6bf9bc-lqrzk
kube-system                 3m14s       Normal    Pulled                    pod/kindnet-d2x4w                               Container image "docker.io/kindest/kindnetd:v20241212-9f82dd49" already present on machine
kube-system                 3m14s       Normal    Pulled                    pod/kube-proxy-qh8hc                            Container image "registry.k8s.io/kube-proxy:v1.32.0" already present on machine
kube-system                 3m14s       Warning   FailedScheduling          pod/coredns-668d6bf9bc-zqf4q                    0/1 nodes are available: 1 node(s) had untolerated taint {node.kubernetes.io/not-ready: }. preemption: 0/1 nodes are available: 1 Preemption is not helpful for scheduling.
kube-system                 3m14s       Normal    Created                   pod/kube-proxy-qh8hc                            Created container: kube-proxy
kube-system                 3m14s       Normal    Started                   pod/kube-proxy-qh8hc                            Started container kube-proxy
kube-system                 3m13s       Normal    Started                   pod/kindnet-d2x4w                               Started container kindnet-cni
kube-system                 3m13s       Normal    Created                   pod/kindnet-d2x4w                               Created container: kindnet-cni
kube-system                 3m2s        Normal    Scheduled                 pod/coredns-668d6bf9bc-zqf4q                    Successfully assigned kube-system/coredns-668d6bf9bc-zqf4q to helm-test-cluster-control-plane
kube-system                 3m2s        Normal    Scheduled                 pod/coredns-668d6bf9bc-lqrzk                    Successfully assigned kube-system/coredns-668d6bf9bc-lqrzk to helm-test-cluster-control-plane
kube-system                 3m2s        Normal    Pulled                    pod/coredns-668d6bf9bc-zqf4q                    Container image "registry.k8s.io/coredns/coredns:v1.11.3" already present on machine
kube-system                 3m2s        Normal    Pulled                    pod/coredns-668d6bf9bc-lqrzk                    Container image "registry.k8s.io/coredns/coredns:v1.11.3" already present on machine
local-path-storage          3m2s        Normal    Scheduled                 pod/local-path-provisioner-58cc7856b6-zvwg7     Successfully assigned local-path-storage/local-path-provisioner-58cc7856b6-zvwg7 to helm-test-cluster-control-plane
local-path-storage          3m2s        Normal    Pulled                    pod/local-path-provisioner-58cc7856b6-zvwg7     Container image "docker.io/kindest/local-path-provisioner:v20241212-8ac705d0" already present on machine
default                     3m2s        Normal    NodeReady                 node/helm-test-cluster-control-plane            Node helm-test-cluster-control-plane status is now: NodeReady
local-path-storage          3m1s        Normal    Started                   pod/local-path-provisioner-58cc7856b6-zvwg7     Started container local-path-provisioner
kube-system                 3m1s        Normal    Created                   pod/coredns-668d6bf9bc-zqf4q                    Created container: coredns
kube-system                 3m1s        Normal    Created                   pod/coredns-668d6bf9bc-lqrzk                    Created container: coredns
kube-system                 3m1s        Normal    Started                   pod/coredns-668d6bf9bc-lqrzk                    Started container coredns
local-path-storage          3m1s        Normal    Created                   pod/local-path-provisioner-58cc7856b6-zvwg7     Created container: local-path-provisioner
kube-system                 3m1s        Normal    Started                   pod/coredns-668d6bf9bc-zqf4q                    Started container coredns
kube-system                 2m37s       Normal    ScalingReplicaSet         deployment/coredns                              Scaled down replica set coredns-668d6bf9bc from 2 to 1
kube-system                 2m37s       Normal    Scheduled                 pod/coredns-847647bbdd-4bjdg                    Successfully assigned kube-system/coredns-847647bbdd-4bjdg to helm-test-cluster-control-plane
kube-system                 2m37s       Normal    SuccessfulCreate          replicaset/coredns-847647bbdd                   Created pod: coredns-847647bbdd-jnrv6
kube-system                 2m37s       Normal    SuccessfulCreate          replicaset/coredns-847647bbdd                   Created pod: coredns-847647bbdd-4bjdg
kube-system                 2m37s       Normal    Killing                   pod/coredns-668d6bf9bc-zqf4q                    Stopping container coredns
kube-system                 2m37s       Normal    ScalingReplicaSet         deployment/coredns                              Scaled up replica set coredns-847647bbdd from 0 to 1
kube-system                 2m37s       Normal    SuccessfulDelete          replicaset/coredns-668d6bf9bc                   Deleted pod: coredns-668d6bf9bc-zqf4q
kube-system                 2m37s       Normal    ScalingReplicaSet         deployment/coredns                              Scaled up replica set coredns-847647bbdd from 1 to 2
kube-system                 2m37s       Normal    Scheduled                 pod/coredns-847647bbdd-jnrv6                    Successfully assigned kube-system/coredns-847647bbdd-jnrv6 to helm-test-cluster-control-plane
kube-system                 2m36s       Normal    Created                   pod/coredns-847647bbdd-jnrv6                    Created container: coredns
