NAMESPACE                   LAST SEEN   TYPE      REASON                    OBJECT                                                        MESSAGE
default                     72s         Normal    Starting                  node/helm-test-cluster-control-plane                          
default                     79s         Normal    NodeHasSufficientPID      node/helm-test-cluster-control-plane                          Node helm-test-cluster-control-plane status is now: NodeHasSufficientPID
default                     79s         Normal    NodeHasNoDiskPressure     node/helm-test-cluster-control-plane                          Node helm-test-cluster-control-plane status is now: NodeHasNoDiskPressure
default                     79s         Normal    NodeHasSufficientMemory   node/helm-test-cluster-control-plane                          Node helm-test-cluster-control-plane status is now: NodeHasSufficientMemory
kube-system                 79s         Normal    LeaderElection            lease/kube-controller-manager                                 helm-test-cluster-control-plane_8ab4d1cf-0193-4d32-999f-c7980bead621 became leader
default                     79s         Normal    Starting                  node/helm-test-cluster-control-plane                          Starting kubelet.
default                     79s         Normal    NodeAllocatableEnforced   node/helm-test-cluster-control-plane                          Updated Node Allocatable limit across pods
kube-system                 78s         Normal    LeaderElection            lease/kube-scheduler                                          helm-test-cluster-control-plane_44eed123-89b4-4e9b-a171-8bf76fb7aa49 became leader
default                     75s         Normal    RegisteredNode            node/helm-test-cluster-control-plane                          Node helm-test-cluster-control-plane event: Registered Node helm-test-cluster-control-plane in Controller
kube-system                 74s         Normal    SuccessfulCreate          daemonset/kindnet                                             Created pod: kindnet-d2x4w
kube-system                 74s         Normal    Scheduled                 pod/kindnet-d2x4w                                             Successfully assigned kube-system/kindnet-d2x4w to helm-test-cluster-control-plane
kube-system                 74s         Normal    ScalingReplicaSet         deployment/coredns                                            Scaled up replica set coredns-668d6bf9bc from 0 to 2
local-path-storage          74s         Normal    ScalingReplicaSet         deployment/local-path-provisioner                             Scaled up replica set local-path-provisioner-58cc7856b6 from 0 to 1
kube-system                 74s         Normal    Scheduled                 pod/kube-proxy-qh8hc                                          Successfully assigned kube-system/kube-proxy-qh8hc to helm-test-cluster-control-plane
kube-system                 74s         Normal    SuccessfulCreate          daemonset/kube-proxy                                          Created pod: kube-proxy-qh8hc
local-path-storage          73s         Warning   FailedScheduling          pod/local-path-provisioner-58cc7856b6-zvwg7                   0/1 nodes are available: 1 node(s) had untolerated taint {node.kubernetes.io/not-ready: }. preemption: 0/1 nodes are available: 1 Preemption is not helpful for scheduling.
kube-system                 73s         Normal    Pulled                    pod/kube-proxy-qh8hc                                          Container image "registry.k8s.io/kube-proxy:v1.32.0" already present on machine
local-path-storage          73s         Normal    SuccessfulCreate          replicaset/local-path-provisioner-58cc7856b6                  Created pod: local-path-provisioner-58cc7856b6-zvwg7
kube-system                 73s         Warning   FailedScheduling          pod/coredns-668d6bf9bc-lqrzk                                  0/1 nodes are available: 1 node(s) had untolerated taint {node.kubernetes.io/not-ready: }. preemption: 0/1 nodes are available: 1 Preemption is not helpful for scheduling.
kube-system                 73s         Normal    Started                   pod/kube-proxy-qh8hc                                          Started container kube-proxy
kube-system                 73s         Warning   FailedScheduling          pod/coredns-668d6bf9bc-zqf4q                                  0/1 nodes are available: 1 node(s) had untolerated taint {node.kubernetes.io/not-ready: }. preemption: 0/1 nodes are available: 1 Preemption is not helpful for scheduling.
