==== START logs for container s3-plugin of pod kube-system/s3-csi-node-nkx5d ====
I0904 08:16:17.904558       1 envvar.go:172] "Feature gate default state" feature="ClientsPreferCBOR" enabled=false
I0904 08:16:17.904757       1 envvar.go:172] "Feature gate default state" feature="InformerResourceVersion" enabled=false
I0904 08:16:17.904776       1 envvar.go:172] "Feature gate default state" feature="InOrderInformers" enabled=true
I0904 08:16:17.904787       1 envvar.go:172] "Feature gate default state" feature="WatchListClient" enabled=false
I0904 08:16:17.904793       1 envvar.go:172] "Feature gate default state" feature="ClientsAllowCBOR" enabled=false
I0904 08:16:17.909452       1 driver.go:142] Driver version: 1.2.0, Git commit: ec17ad4f838a7cec5579099a9f46d84d4e47b333, build date: 2025-09-04T08:12:11Z, nodeID: helm-test-cluster-control-plane, mount-s3 version: 1.18.0, kubernetes version: v1.32.0
I0904 08:16:17.909668       1 reflector.go:357] "Starting reflector" type="*v1.Pod" resyncPeriod="1m0s" reflector="pkg/mod/k8s.io/client-go@v0.33.2/tools/cache/reflector.go:285"
I0904 08:16:17.909688       1 reflector.go:403] "Listing and watching" type="*v1.Pod" reflector="pkg/mod/k8s.io/client-go@v0.33.2/tools/cache/reflector.go:285"
I0904 08:16:17.910572       1 reflector.go:430] "Caches populated" type="*v1.Pod" reflector="pkg/mod/k8s.io/client-go@v0.33.2/tools/cache/reflector.go:285"
I0904 08:16:18.014783       1 mount_linux.go:324] Detected umount with safe 'not mounted' behavior
I0904 08:16:18.014892       1 driver.go:186] Using pod mounter
I0904 08:16:18.015064       1 driver.go:266] Listening for connections on address: &net.UnixAddr{Name:"/csi/csi.sock", Net:"unix"}
I0904 08:16:21.304877       1 node.go:233] NodeGetInfo: called with args {}
I0904 08:16:31.395930       1 node.go:216] NodeGetCapabilities: called with args {}
I0904 08:16:31.397559       1 node.go:216] NodeGetCapabilities: called with args {}
I0904 08:16:31.397617       1 node.go:216] NodeGetCapabilities: called with args {}
I0904 08:16:31.399052       1 node.go:216] NodeGetCapabilities: called with args {}
I0904 08:16:31.399931       1 node.go:216] NodeGetCapabilities: called with args {}
I0904 08:16:31.400163       1 node.go:216] NodeGetCapabilities: called with args {}
I0904 08:16:31.400729       1 node.go:216] NodeGetCapabilities: called with args {}
I0904 08:16:31.400982       1 node.go:216] NodeGetCapabilities: called with args {}
I0904 08:16:31.401766       1 node.go:87] NodePublishVolume: new request: {"target_path":"/var/lib/kubelet/pods/4f49525f-bef6-478b-83f9-1673c510a51a/volumes/kubernetes.io~csi/s3.csi.scality.com-jrq4b/mount","volume_capability":{"access_mode":{"mode":"MULTI_NODE_MULTI_WRITER"},"mount":{}},"volume_context":{"bucketName":"s3-csi-k8s-e2e-c6c4dqwfz72d6nmggpnx986p5252nj7vwvf8zfxgxw98dmpw","csi.storage.k8s.io/ephemeral":"false","csi.storage.k8s.io/pod.name":"s3-injector","csi.storage.k8s.io/pod.namespace":"volume-3903","csi.storage.k8s.io/pod.uid":"4f49525f-bef6-478b-83f9-1673c510a51a","csi.storage.k8s.io/serviceAccount.name":"default"},"volume_id":"s3-csi-k8s-e2e-c6c4dqwfz72d6nmggpnx986p5252nj7vwvf8zfxgxw98dmpw"}
I0904 08:16:31.402108       1 node.go:87] NodePublishVolume: new request: {"secrets":"***stripped***","target_path":"/var/lib/kubelet/pods/72939224-f413-49d1-b6b6-bbee9aae3f22/volumes/kubernetes.io~csi/pvc-ed6ac51f-1a8b-4e00-9132-695ea2fa6bb6/mount","volume_capability":{"access_mode":{"mode":"MULTI_NODE_MULTI_WRITER"},"mount":{}},"volume_context":{"authenticationSource":"secret","bucketName":"csi-s3-56fce90b-b62b-4eb0-b3ea-fafb76b9323a","csi.storage.k8s.io/ephemeral":"false","csi.storage.k8s.io/pod.name":"s3-injector","csi.storage.k8s.io/pod.namespace":"volume-1120","csi.storage.k8s.io/pod.uid":"72939224-f413-49d1-b6b6-bbee9aae3f22","csi.storage.k8s.io/serviceAccount.name":"default","dynamicProvisioning":"true","storage.kubernetes.io/csiProvisionerIdentity":"1756973783784-3583-s3.csi.scality.com"},"volume_id":"csi-s3-56fce90b-b62b-4eb0-b3ea-fafb76b9323a"}
I0904 08:16:31.402172       1 node.go:155] NodePublishVolume: mounting s3-csi-k8s-e2e-c6c4dqwfz72d6nmggpnx986p5252nj7vwvf8zfxgxw98dmpw at /var/lib/kubelet/pods/4f49525f-bef6-478b-83f9-1673c510a51a/volumes/kubernetes.io~csi/s3.csi.scality.com-jrq4b/mount with options [--allow-root --force-path-style]
I0904 08:16:31.402203       1 node.go:155] NodePublishVolume: mounting csi-s3-56fce90b-b62b-4eb0-b3ea-fafb76b9323a at /var/lib/kubelet/pods/72939224-f413-49d1-b6b6-bbee9aae3f22/volumes/kubernetes.io~csi/pvc-ed6ac51f-1a8b-4e00-9132-695ea2fa6bb6/mount with options [--allow-root --force-path-style]
I0904 08:16:31.402254       1 pod_mounter.go:105] Waiting for MountpointS3PodAttachment for podID=72939224-f413-49d1-b6b6-bbee9aae3f22, volumeName=pvc-ed6ac51f-1a8b-4e00-9132-695ea2fa6bb6, volumeID=csi-s3-56fce90b-b62b-4eb0-b3ea-fafb76b9323a
I0904 08:16:31.402255       1 pod_mounter.go:105] Waiting for MountpointS3PodAttachment for podID=4f49525f-bef6-478b-83f9-1673c510a51a, volumeName=s3.csi.scality.com-jrq4b, volumeID=s3-csi-k8s-e2e-c6c4dqwfz72d6nmggpnx986p5252nj7vwvf8zfxgxw98dmpw
E0904 08:16:31.407394       1 pod_mounter.go:117] Failed to list MountpointS3PodAttachments: field label not supported: spec.authenticationSource
E0904 08:16:31.407394       1 pod_mounter.go:117] Failed to list MountpointS3PodAttachments: field label not supported: spec.authenticationSource
E0904 08:16:31.407394       1 pod_mounter.go:117] Failed to list MountpointS3PodAttachments: field label not supported: spec.authenticationSource
E0904 08:16:31.407394       1 pod_mounter.go:117] Failed to list MountpointS3PodAttachments: field label not supported: spec.authenticationSource
E0904 08:16:31.407423       1 pod_mounter.go:168] failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/72939224-f413-49d1-b6b6-bbee9aae3f22/volumes/kubernetes.io~csi/pvc-ed6ac51f-1a8b-4e00-9132-695ea2fa6bb6/mount": field label not supported: spec.authenticationSource. You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
E0904 08:16:31.407423       1 pod_mounter.go:168] failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/72939224-f413-49d1-b6b6-bbee9aae3f22/volumes/kubernetes.io~csi/pvc-ed6ac51f-1a8b-4e00-9132-695ea2fa6bb6/mount": field label not supported: spec.authenticationSource. You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
E0904 08:16:31.407423       1 pod_mounter.go:168] failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/72939224-f413-49d1-b6b6-bbee9aae3f22/volumes/kubernetes.io~csi/pvc-ed6ac51f-1a8b-4e00-9132-695ea2fa6bb6/mount": field label not supported: spec.authenticationSource. You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
E0904 08:16:31.407423       1 pod_mounter.go:168] failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/72939224-f413-49d1-b6b6-bbee9aae3f22/volumes/kubernetes.io~csi/pvc-ed6ac51f-1a8b-4e00-9132-695ea2fa6bb6/mount": field label not supported: spec.authenticationSource. You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
E0904 08:16:31.407485       1 driver.go:250] GRPC error: rpc error: code = Internal desc = Could not mount "csi-s3-56fce90b-b62b-4eb0-b3ea-fafb76b9323a" at "/var/lib/kubelet/pods/72939224-f413-49d1-b6b6-bbee9aae3f22/volumes/kubernetes.io~csi/pvc-ed6ac51f-1a8b-4e00-9132-695ea2fa6bb6/mount": failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/72939224-f413-49d1-b6b6-bbee9aae3f22/volumes/kubernetes.io~csi/pvc-ed6ac51f-1a8b-4e00-9132-695ea2fa6bb6/mount": field label not supported: spec.authenticationSource. You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
E0904 08:16:31.407485       1 driver.go:250] GRPC error: rpc error: code = Internal desc = Could not mount "csi-s3-56fce90b-b62b-4eb0-b3ea-fafb76b9323a" at "/var/lib/kubelet/pods/72939224-f413-49d1-b6b6-bbee9aae3f22/volumes/kubernetes.io~csi/pvc-ed6ac51f-1a8b-4e00-9132-695ea2fa6bb6/mount": failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/72939224-f413-49d1-b6b6-bbee9aae3f22/volumes/kubernetes.io~csi/pvc-ed6ac51f-1a8b-4e00-9132-695ea2fa6bb6/mount": field label not supported: spec.authenticationSource. You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
E0904 08:16:31.407485       1 driver.go:250] GRPC error: rpc error: code = Internal desc = Could not mount "csi-s3-56fce90b-b62b-4eb0-b3ea-fafb76b9323a" at "/var/lib/kubelet/pods/72939224-f413-49d1-b6b6-bbee9aae3f22/volumes/kubernetes.io~csi/pvc-ed6ac51f-1a8b-4e00-9132-695ea2fa6bb6/mount": failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/72939224-f413-49d1-b6b6-bbee9aae3f22/volumes/kubernetes.io~csi/pvc-ed6ac51f-1a8b-4e00-9132-695ea2fa6bb6/mount": field label not supported: spec.authenticationSource. You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
E0904 08:16:31.407485       1 driver.go:250] GRPC error: rpc error: code = Internal desc = Could not mount "csi-s3-56fce90b-b62b-4eb0-b3ea-fafb76b9323a" at "/var/lib/kubelet/pods/72939224-f413-49d1-b6b6-bbee9aae3f22/volumes/kubernetes.io~csi/pvc-ed6ac51f-1a8b-4e00-9132-695ea2fa6bb6/mount": failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/72939224-f413-49d1-b6b6-bbee9aae3f22/volumes/kubernetes.io~csi/pvc-ed6ac51f-1a8b-4e00-9132-695ea2fa6bb6/mount": field label not supported: spec.authenticationSource. You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
E0904 08:16:31.407409       1 pod_mounter.go:117] Failed to list MountpointS3PodAttachments: field label not supported: spec.authenticationSource
E0904 08:16:31.407409       1 pod_mounter.go:117] Failed to list MountpointS3PodAttachments: field label not supported: spec.authenticationSource
E0904 08:16:31.407409       1 pod_mounter.go:117] Failed to list MountpointS3PodAttachments: field label not supported: spec.authenticationSource
E0904 08:16:31.407409       1 pod_mounter.go:117] Failed to list MountpointS3PodAttachments: field label not supported: spec.authenticationSource
E0904 08:16:31.407582       1 pod_mounter.go:168] failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/4f49525f-bef6-478b-83f9-1673c510a51a/volumes/kubernetes.io~csi/s3.csi.scality.com-jrq4b/mount": field label not supported: spec.authenticationSource. You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
E0904 08:16:31.407582       1 pod_mounter.go:168] failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/4f49525f-bef6-478b-83f9-1673c510a51a/volumes/kubernetes.io~csi/s3.csi.scality.com-jrq4b/mount": field label not supported: spec.authenticationSource. You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
E0904 08:16:31.407582       1 pod_mounter.go:168] failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/4f49525f-bef6-478b-83f9-1673c510a51a/volumes/kubernetes.io~csi/s3.csi.scality.com-jrq4b/mount": field label not supported: spec.authenticationSource. You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
E0904 08:16:31.407582       1 pod_mounter.go:168] failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/4f49525f-bef6-478b-83f9-1673c510a51a/volumes/kubernetes.io~csi/s3.csi.scality.com-jrq4b/mount": field label not supported: spec.authenticationSource. You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
