NAMESPACE                   LAST SEEN   TYPE      REASON                    OBJECT                                                            MESSAGE
default                     102s        Normal    Starting                  node/helm-test-cluster-control-plane                              
kube-system                 115s        Normal    Pulled                    pod/kube-scheduler-helm-test-cluster-control-plane                Container image "registry.k8s.io/kube-scheduler:v1.32.0" already present on machine
default                     115s        Normal    NodeAllocatableEnforced   node/helm-test-cluster-control-plane                              Updated Node Allocatable limit across pods
kube-system                 115s        Normal    Pulled                    pod/etcd-helm-test-cluster-control-plane                          Container image "registry.k8s.io/etcd:3.5.16-0" already present on machine
kube-system                 115s        Normal    Pulled                    pod/kube-apiserver-helm-test-cluster-control-plane                Container image "registry.k8s.io/kube-apiserver:v1.32.0" already present on machine
default                     115s        Normal    NodeHasSufficientPID      node/helm-test-cluster-control-plane                              Node helm-test-cluster-control-plane status is now: NodeHasSufficientPID
default                     115s        Normal    NodeHasNoDiskPressure     node/helm-test-cluster-control-plane                              Node helm-test-cluster-control-plane status is now: NodeHasNoDiskPressure
kube-system                 115s        Normal    Pulled                    pod/kube-controller-manager-helm-test-cluster-control-plane       Container image "registry.k8s.io/kube-controller-manager:v1.32.0" already present on machine
default                     115s        Normal    NodeHasSufficientMemory   node/helm-test-cluster-control-plane                              Node helm-test-cluster-control-plane status is now: NodeHasSufficientMemory
kube-system                 114s        Normal    Created                   pod/kube-scheduler-helm-test-cluster-control-plane                Created container: kube-scheduler
kube-system                 114s        Normal    Started                   pod/kube-scheduler-helm-test-cluster-control-plane                Started container kube-scheduler
kube-system                 114s        Normal    Created                   pod/kube-controller-manager-helm-test-cluster-control-plane       Created container: kube-controller-manager
kube-system                 114s        Normal    Started                   pod/kube-apiserver-helm-test-cluster-control-plane                Started container kube-apiserver
kube-system                 114s        Normal    Created                   pod/kube-apiserver-helm-test-cluster-control-plane                Created container: kube-apiserver
kube-system                 114s        Normal    Started                   pod/kube-controller-manager-helm-test-cluster-control-plane       Started container kube-controller-manager
kube-system                 113s        Normal    Created                   pod/etcd-helm-test-cluster-control-plane                          Created container: etcd
kube-system                 113s        Normal    Started                   pod/etcd-helm-test-cluster-control-plane                          Started container etcd
default                     109s        Normal    Starting                  node/helm-test-cluster-control-plane                              Starting kubelet.
default                     109s        Normal    NodeAllocatableEnforced   node/helm-test-cluster-control-plane                              Updated Node Allocatable limit across pods
default                     109s        Normal    NodeHasSufficientMemory   node/helm-test-cluster-control-plane                              Node helm-test-cluster-control-plane status is now: NodeHasSufficientMemory
default                     109s        Normal    NodeHasNoDiskPressure     node/helm-test-cluster-control-plane                              Node helm-test-cluster-control-plane status is now: NodeHasNoDiskPressure
default                     109s        Normal    NodeHasSufficientPID      node/helm-test-cluster-control-plane                              Node helm-test-cluster-control-plane status is now: NodeHasSufficientPID
kube-system                 108s        Normal    LeaderElection            lease/kube-controller-manager                                     helm-test-cluster-control-plane_77f7495e-78c9-4b49-83a4-6cc5e95c32e8 became leader
kube-system                 107s        Normal    LeaderElection            lease/kube-scheduler                                              helm-test-cluster-control-plane_1cdead3f-f1fb-4de6-9e9d-9a54ee794f6a became leader
default                     104s        Normal    RegisteredNode            node/helm-test-cluster-control-plane                              Node helm-test-cluster-control-plane event: Registered Node helm-test-cluster-control-plane in Controller
kube-system                 103s        Normal    SuccessfulCreate          daemonset/kube-proxy                                              Created pod: kube-proxy-j7rrw
kube-system                 103s        Normal    SuccessfulCreate          daemonset/kindnet                                                 Created pod: kindnet-cx4hx
kube-system                 103s        Normal    Scheduled                 pod/kindnet-cx4hx                                                 Successfully assigned kube-system/kindnet-cx4hx to helm-test-cluster-control-plane
local-path-storage          103s        Normal    ScalingReplicaSet         deployment/local-path-provisioner                                 Scaled up replica set local-path-provisioner-58cc7856b6 from 0 to 1
kube-system                 103s        Normal    ScalingReplicaSet         deployment/coredns                                                Scaled up replica set coredns-668d6bf9bc from 0 to 2
kube-system                 103s        Warning   FailedMount               pod/kindnet-cx4hx                                                 MountVolume.SetUp failed for volume "kube-api-access-wrnqf" : configmap "kube-root-ca.crt" not found
kube-system                 103s        Normal    Scheduled                 pod/kube-proxy-j7rrw                                              Successfully assigned kube-system/kube-proxy-j7rrw to helm-test-cluster-control-plane
kube-system                 103s        Warning   FailedMount               pod/kube-proxy-j7rrw                                              MountVolume.SetUp failed for volume "kube-api-access-6kncc" : configmap "kube-root-ca.crt" not found
kube-system                 102s        Warning   FailedScheduling          pod/coredns-668d6bf9bc-hlq76                                      0/1 nodes are available: 1 node(s) had untolerated taint {node.kubernetes.io/not-ready: }. preemption: 0/1 nodes are available: 1 Preemption is not helpful for scheduling.
kube-system                 102s        Normal    Pulled                    pod/kindnet-cx4hx                                                 Container image "docker.io/kindest/kindnetd:v20241212-9f82dd49" already present on machine
kube-system                 102s        Normal    SuccessfulCreate          replicaset/coredns-668d6bf9bc                                     Created pod: coredns-668d6bf9bc-fgch8
kube-system                 102s        Normal    SuccessfulCreate          replicaset/coredns-668d6bf9bc                                     Created pod: coredns-668d6bf9bc-hlq76
kube-system                 102s        Normal    Started                   pod/kube-proxy-j7rrw                                              Started container kube-proxy
kube-system                 102s        Normal    Created                   pod/kube-proxy-j7rrw                                              Created container: kube-proxy
kube-system                 102s        Normal    Pulled                    pod/kube-proxy-j7rrw                                              Container image "registry.k8s.io/kube-proxy:v1.32.0" already present on machine
kube-system                 102s        Normal    Created                   pod/kindnet-cx4hx                                                 Created container: kindnet-cni
