NAMESPACE                   LAST SEEN   TYPE      REASON                    OBJECT                                                        MESSAGE
default                     72s         Normal    Starting                  node/helm-test-cluster-control-plane                          
kube-system                 85s         Normal    Pulled                    pod/kube-scheduler-helm-test-cluster-control-plane            Container image "registry.k8s.io/kube-scheduler:v1.32.0" already present on machine
default                     85s         Normal    NodeAllocatableEnforced   node/helm-test-cluster-control-plane                          Updated Node Allocatable limit across pods
default                     85s         Normal    NodeHasSufficientPID      node/helm-test-cluster-control-plane                          Node helm-test-cluster-control-plane status is now: NodeHasSufficientPID
kube-system                 85s         Normal    Pulled                    pod/kube-controller-manager-helm-test-cluster-control-plane   Container image "registry.k8s.io/kube-controller-manager:v1.32.0" already present on machine
default                     85s         Normal    NodeHasSufficientMemory   node/helm-test-cluster-control-plane                          Node helm-test-cluster-control-plane status is now: NodeHasSufficientMemory
default                     85s         Normal    NodeHasNoDiskPressure     node/helm-test-cluster-control-plane                          Node helm-test-cluster-control-plane status is now: NodeHasNoDiskPressure
kube-system                 85s         Normal    Pulled                    pod/kube-apiserver-helm-test-cluster-control-plane            Container image "registry.k8s.io/kube-apiserver:v1.32.0" already present on machine
kube-system                 85s         Normal    Pulled                    pod/etcd-helm-test-cluster-control-plane                      Container image "registry.k8s.io/etcd:3.5.16-0" already present on machine
kube-system                 84s         Normal    Created                   pod/kube-apiserver-helm-test-cluster-control-plane            Created container: kube-apiserver
kube-system                 84s         Normal    Started                   pod/kube-apiserver-helm-test-cluster-control-plane            Started container kube-apiserver
kube-system                 84s         Normal    Created                   pod/kube-scheduler-helm-test-cluster-control-plane            Created container: kube-scheduler
kube-system                 84s         Normal    Created                   pod/kube-controller-manager-helm-test-cluster-control-plane   Created container: kube-controller-manager
kube-system                 84s         Normal    Started                   pod/kube-controller-manager-helm-test-cluster-control-plane   Started container kube-controller-manager
kube-system                 84s         Normal    Started                   pod/kube-scheduler-helm-test-cluster-control-plane            Started container kube-scheduler
kube-system                 83s         Normal    Started                   pod/etcd-helm-test-cluster-control-plane                      Started container etcd
kube-system                 83s         Normal    Created                   pod/etcd-helm-test-cluster-control-plane                      Created container: etcd
default                     79s         Normal    NodeHasNoDiskPressure     node/helm-test-cluster-control-plane                          Node helm-test-cluster-control-plane status is now: NodeHasNoDiskPressure
default                     79s         Normal    Starting                  node/helm-test-cluster-control-plane                          Starting kubelet.
default                     79s         Normal    NodeAllocatableEnforced   node/helm-test-cluster-control-plane                          Updated Node Allocatable limit across pods
default                     79s         Normal    NodeHasSufficientMemory   node/helm-test-cluster-control-plane                          Node helm-test-cluster-control-plane status is now: NodeHasSufficientMemory
default                     79s         Normal    NodeHasSufficientPID      node/helm-test-cluster-control-plane                          Node helm-test-cluster-control-plane status is now: NodeHasSufficientPID
kube-system                 78s         Normal    LeaderElection            lease/kube-controller-manager                                 helm-test-cluster-control-plane_77f7495e-78c9-4b49-83a4-6cc5e95c32e8 became leader
kube-system                 77s         Normal    LeaderElection            lease/kube-scheduler                                          helm-test-cluster-control-plane_1cdead3f-f1fb-4de6-9e9d-9a54ee794f6a became leader
default                     74s         Normal    RegisteredNode            node/helm-test-cluster-control-plane                          Node helm-test-cluster-control-plane event: Registered Node helm-test-cluster-control-plane in Controller
kube-system                 73s         Normal    Scheduled                 pod/kube-proxy-j7rrw                                          Successfully assigned kube-system/kube-proxy-j7rrw to helm-test-cluster-control-plane
kube-system                 73s         Warning   FailedMount               pod/kube-proxy-j7rrw                                          MountVolume.SetUp failed for volume "kube-api-access-6kncc" : configmap "kube-root-ca.crt" not found
kube-system                 73s         Normal    SuccessfulCreate          daemonset/kube-proxy                                          Created pod: kube-proxy-j7rrw
kube-system                 73s         Normal    SuccessfulCreate          daemonset/kindnet                                             Created pod: kindnet-cx4hx
kube-system                 73s         Warning   FailedMount               pod/kindnet-cx4hx                                             MountVolume.SetUp failed for volume "kube-api-access-wrnqf" : configmap "kube-root-ca.crt" not found
kube-system                 73s         Normal    Scheduled                 pod/kindnet-cx4hx                                             Successfully assigned kube-system/kindnet-cx4hx to helm-test-cluster-control-plane
kube-system                 73s         Normal    ScalingReplicaSet         deployment/coredns                                            Scaled up replica set coredns-668d6bf9bc from 0 to 2
local-path-storage          73s         Normal    ScalingReplicaSet         deployment/local-path-provisioner                             Scaled up replica set local-path-provisioner-58cc7856b6 from 0 to 1
kube-system                 72s         Normal    SuccessfulCreate          replicaset/coredns-668d6bf9bc                                 Created pod: coredns-668d6bf9bc-hlq76
kube-system                 72s         Warning   FailedScheduling          pod/coredns-668d6bf9bc-hlq76                                  0/1 nodes are available: 1 node(s) had untolerated taint {node.kubernetes.io/not-ready: }. preemption: 0/1 nodes are available: 1 Preemption is not helpful for scheduling.
kube-system                 72s         Normal    SuccessfulCreate          replicaset/coredns-668d6bf9bc                                 Created pod: coredns-668d6bf9bc-fgch8
kube-system                 72s         Normal    Created                   pod/kindnet-cx4hx                                             Created container: kindnet-cni
local-path-storage          72s         Normal    SuccessfulCreate          replicaset/local-path-provisioner-58cc7856b6                  Created pod: local-path-provisioner-58cc7856b6-pvzps
kube-system                 72s         Normal    Pulled                    pod/kindnet-cx4hx                                             Container image "docker.io/kindest/kindnetd:v20241212-9f82dd49" already present on machine
kube-system                 72s         Warning   FailedScheduling          pod/coredns-668d6bf9bc-fgch8                                  0/1 nodes are available: 1 node(s) had untolerated taint {node.kubernetes.io/not-ready: }. preemption: 0/1 nodes are available: 1 Preemption is not helpful for scheduling.
kube-system                 72s         Normal    Started                   pod/kube-proxy-j7rrw                                          Started container kube-proxy
kube-system                 72s         Normal    Created                   pod/kube-proxy-j7rrw                                          Created container: kube-proxy
kube-system                 72s         Normal    Pulled                    pod/kube-proxy-j7rrw                                          Container image "registry.k8s.io/kube-proxy:v1.32.0" already present on machine
local-path-storage          72s         Warning   FailedScheduling          pod/local-path-provisioner-58cc7856b6-pvzps                   0/1 nodes are available: 1 node(s) had untolerated taint {node.kubernetes.io/not-ready: }. preemption: 0/1 nodes are available: 1 Preemption is not helpful for scheduling.
kube-system                 71s         Normal    Started                   pod/kindnet-cx4hx                                             Started container kindnet-cni
default                     61s         Normal    NodeReady                 node/helm-test-cluster-control-plane                          Node helm-test-cluster-control-plane status is now: NodeReady
kube-system                 61s         Normal    Scheduled                 pod/coredns-668d6bf9bc-hlq76                                  Successfully assigned kube-system/coredns-668d6bf9bc-hlq76 to helm-test-cluster-control-plane
kube-system                 61s         Normal    Scheduled                 pod/coredns-668d6bf9bc-fgch8                                  Successfully assigned kube-system/coredns-668d6bf9bc-fgch8 to helm-test-cluster-control-plane
local-path-storage          61s         Normal    Scheduled                 pod/local-path-provisioner-58cc7856b6-pvzps                   Successfully assigned local-path-storage/local-path-provisioner-58cc7856b6-pvzps to helm-test-cluster-control-plane
kube-system                 60s         Normal    Pulled                    pod/coredns-668d6bf9bc-hlq76                                  Container image "registry.k8s.io/coredns/coredns:v1.11.3" already present on machine
kube-system                 60s         Normal    Pulled                    pod/coredns-668d6bf9bc-fgch8                                  Container image "registry.k8s.io/coredns/coredns:v1.11.3" already present on machine
local-path-storage          60s         Normal    Pulled                    pod/local-path-provisioner-58cc7856b6-pvzps                   Container image "docker.io/kindest/local-path-provisioner:v20241212-8ac705d0" already present on machine
kube-system                 59s         Normal    Started                   pod/coredns-668d6bf9bc-hlq76                                  Started container coredns
kube-system                 59s         Normal    Started                   pod/coredns-668d6bf9bc-fgch8                                  Started container coredns
local-path-storage          59s         Normal    Created                   pod/local-path-provisioner-58cc7856b6-pvzps                   Created container: local-path-provisioner
