NAMESPACE                   LAST SEEN   TYPE      REASON                    OBJECT                                                            MESSAGE
default                     2m12s       Normal    Starting                  node/helm-test-cluster-control-plane
default                     2m26s       Normal    NodeHasSufficientMemory   node/helm-test-cluster-control-plane                              Node helm-test-cluster-control-plane status is now: NodeHasSufficientMemory
kube-system                 2m26s       Normal    Pulled                    pod/kube-controller-manager-helm-test-cluster-control-plane       Container image "registry.k8s.io/kube-controller-manager:v1.32.0" already present on machine
default                     2m26s       Normal    NodeAllocatableEnforced   node/helm-test-cluster-control-plane                              Updated Node Allocatable limit across pods
kube-system                 2m26s       Normal    Pulled                    pod/etcd-helm-test-cluster-control-plane                          Container image "registry.k8s.io/etcd:3.5.16-0" already present on machine
default                     2m26s       Normal    NodeHasNoDiskPressure     node/helm-test-cluster-control-plane                              Node helm-test-cluster-control-plane status is now: NodeHasNoDiskPressure
kube-system                 2m26s       Normal    Pulled                    pod/kube-scheduler-helm-test-cluster-control-plane                Container image "registry.k8s.io/kube-scheduler:v1.32.0" already present on machine
default                     2m26s       Normal    NodeHasSufficientPID      node/helm-test-cluster-control-plane                              Node helm-test-cluster-control-plane status is now: NodeHasSufficientPID
kube-system                 2m26s       Normal    Pulled                    pod/kube-apiserver-helm-test-cluster-control-plane                Container image "registry.k8s.io/kube-apiserver:v1.32.0" already present on machine
kube-system                 2m25s       Normal    Created                   pod/kube-scheduler-helm-test-cluster-control-plane                Created container: kube-scheduler
kube-system                 2m25s       Normal    Started                   pod/kube-scheduler-helm-test-cluster-control-plane                Started container kube-scheduler
kube-system                 2m25s       Normal    Started                   pod/kube-apiserver-helm-test-cluster-control-plane                Started container kube-apiserver
kube-system                 2m25s       Normal    Created                   pod/kube-controller-manager-helm-test-cluster-control-plane       Created container: kube-controller-manager
kube-system                 2m25s       Normal    Started                   pod/kube-controller-manager-helm-test-cluster-control-plane       Started container kube-controller-manager
kube-system                 2m25s       Normal    Created                   pod/kube-apiserver-helm-test-cluster-control-plane                Created container: kube-apiserver
kube-system                 2m24s       Normal    Started                   pod/etcd-helm-test-cluster-control-plane                          Started container etcd
kube-system                 2m24s       Normal    Created                   pod/etcd-helm-test-cluster-control-plane                          Created container: etcd
default                     2m20s       Normal    NodeHasSufficientPID      node/helm-test-cluster-control-plane                              Node helm-test-cluster-control-plane status is now: NodeHasSufficientPID
default                     2m20s       Normal    NodeHasNoDiskPressure     node/helm-test-cluster-control-plane                              Node helm-test-cluster-control-plane status is now: NodeHasNoDiskPressure
default                     2m20s       Normal    NodeHasSufficientMemory   node/helm-test-cluster-control-plane                              Node helm-test-cluster-control-plane status is now: NodeHasSufficientMemory
default                     2m20s       Normal    Starting                  node/helm-test-cluster-control-plane                              Starting kubelet.
default                     2m20s       Normal    NodeAllocatableEnforced   node/helm-test-cluster-control-plane                              Updated Node Allocatable limit across pods
kube-system                 2m19s       Normal    LeaderElection            lease/kube-controller-manager                                     helm-test-cluster-control-plane_77f7495e-78c9-4b49-83a4-6cc5e95c32e8 became leader
kube-system                 2m18s       Normal    LeaderElection            lease/kube-scheduler                                              helm-test-cluster-control-plane_1cdead3f-f1fb-4de6-9e9d-9a54ee794f6a became leader
default                     2m15s       Normal    RegisteredNode            node/helm-test-cluster-control-plane                              Node helm-test-cluster-control-plane event: Registered Node helm-test-cluster-control-plane in Controller
kube-system                 2m14s       Normal    Scheduled                 pod/kindnet-cx4hx                                                 Successfully assigned kube-system/kindnet-cx4hx to helm-test-cluster-control-plane
kube-system                 2m14s       Normal    SuccessfulCreate          daemonset/kindnet                                                 Created pod: kindnet-cx4hx
kube-system                 2m14s       Normal    Scheduled                 pod/kube-proxy-j7rrw                                              Successfully assigned kube-system/kube-proxy-j7rrw to helm-test-cluster-control-plane
kube-system                 2m14s       Warning   FailedMount               pod/kube-proxy-j7rrw                                              MountVolume.SetUp failed for volume "kube-api-access-6kncc" : configmap "kube-root-ca.crt" not found
kube-system                 2m14s       Warning   FailedMount               pod/kindnet-cx4hx                                                 MountVolume.SetUp failed for volume "kube-api-access-wrnqf" : configmap "kube-root-ca.crt" not found
kube-system                 2m14s       Normal    SuccessfulCreate          daemonset/kube-proxy                                              Created pod: kube-proxy-j7rrw
local-path-storage          2m14s       Normal    ScalingReplicaSet         deployment/local-path-provisioner                                 Scaled up replica set local-path-provisioner-58cc7856b6 from 0 to 1
