NAMESPACE                   LAST SEEN   TYPE      REASON                    OBJECT                                                            MESSAGE
default                     6m14s       Normal    Starting                  node/helm-test-cluster-control-plane
kube-system                 6m27s       Normal    Pulled                    pod/etcd-helm-test-cluster-control-plane                          Container image "registry.k8s.io/etcd:3.5.16-0" already present on machine
default                     6m27s       Normal    NodeHasNoDiskPressure     node/helm-test-cluster-control-plane                              Node helm-test-cluster-control-plane status is now: NodeHasNoDiskPressure
default                     6m27s       Normal    NodeHasSufficientMemory   node/helm-test-cluster-control-plane                              Node helm-test-cluster-control-plane status is now: NodeHasSufficientMemory
kube-system                 6m27s       Normal    Pulled                    pod/kube-controller-manager-helm-test-cluster-control-plane       Container image "registry.k8s.io/kube-controller-manager:v1.32.0" already present on machine
default                     6m27s       Normal    NodeAllocatableEnforced   node/helm-test-cluster-control-plane                              Updated Node Allocatable limit across pods
kube-system                 6m27s       Normal    Pulled                    pod/kube-apiserver-helm-test-cluster-control-plane                Container image "registry.k8s.io/kube-apiserver:v1.32.0" already present on machine
default                     6m27s       Normal    NodeHasSufficientPID      node/helm-test-cluster-control-plane                              Node helm-test-cluster-control-plane status is now: NodeHasSufficientPID
kube-system                 6m27s       Normal    Pulled                    pod/kube-scheduler-helm-test-cluster-control-plane                Container image "registry.k8s.io/kube-scheduler:v1.32.0" already present on machine
kube-system                 6m26s       Normal    Created                   pod/kube-scheduler-helm-test-cluster-control-plane                Created container: kube-scheduler
kube-system                 6m26s       Normal    Started                   pod/kube-scheduler-helm-test-cluster-control-plane                Started container kube-scheduler
kube-system                 6m26s       Normal    Created                   pod/kube-apiserver-helm-test-cluster-control-plane                Created container: kube-apiserver
kube-system                 6m26s       Normal    Started                   pod/kube-apiserver-helm-test-cluster-control-plane                Started container kube-apiserver
kube-system                 6m26s       Normal    Created                   pod/kube-controller-manager-helm-test-cluster-control-plane       Created container: kube-controller-manager
kube-system                 6m26s       Normal    Started                   pod/kube-controller-manager-helm-test-cluster-control-plane       Started container kube-controller-manager
kube-system                 6m25s       Normal    Created                   pod/etcd-helm-test-cluster-control-plane                          Created container: etcd
kube-system                 6m25s       Normal    Started                   pod/etcd-helm-test-cluster-control-plane                          Started container etcd
default                     6m21s       Normal    NodeAllocatableEnforced   node/helm-test-cluster-control-plane                              Updated Node Allocatable limit across pods
default                     6m21s       Normal    Starting                  node/helm-test-cluster-control-plane                              Starting kubelet.
default                     6m21s       Normal    NodeHasSufficientMemory   node/helm-test-cluster-control-plane                              Node helm-test-cluster-control-plane status is now: NodeHasSufficientMemory
default                     6m21s       Normal    NodeHasNoDiskPressure     node/helm-test-cluster-control-plane                              Node helm-test-cluster-control-plane status is now: NodeHasNoDiskPressure
default                     6m21s       Normal    NodeHasSufficientPID      node/helm-test-cluster-control-plane                              Node helm-test-cluster-control-plane status is now: NodeHasSufficientPID
kube-system                 6m20s       Normal    LeaderElection            lease/kube-controller-manager                                     helm-test-cluster-control-plane_77f7495e-78c9-4b49-83a4-6cc5e95c32e8 became leader
kube-system                 6m19s       Normal    LeaderElection            lease/kube-scheduler                                              helm-test-cluster-control-plane_1cdead3f-f1fb-4de6-9e9d-9a54ee794f6a became leader
default                     6m16s       Normal    RegisteredNode            node/helm-test-cluster-control-plane                              Node helm-test-cluster-control-plane event: Registered Node helm-test-cluster-control-plane in Controller
kube-system                 6m15s       Normal    Scheduled                 pod/kube-proxy-j7rrw                                              Successfully assigned kube-system/kube-proxy-j7rrw to helm-test-cluster-control-plane
kube-system                 6m15s       Normal    Scheduled                 pod/kindnet-cx4hx                                                 Successfully assigned kube-system/kindnet-cx4hx to helm-test-cluster-control-plane
kube-system                 6m15s       Warning   FailedMount               pod/kindnet-cx4hx                                                 MountVolume.SetUp failed for volume "kube-api-access-wrnqf" : configmap "kube-root-ca.crt" not found
kube-system                 6m15s       Normal    SuccessfulCreate          daemonset/kindnet                                                 Created pod: kindnet-cx4hx
kube-system                 6m15s       Normal    ScalingReplicaSet         deployment/coredns                                                Scaled up replica set coredns-668d6bf9bc from 0 to 2
local-path-storage          6m15s       Normal    ScalingReplicaSet         deployment/local-path-provisioner                                 Scaled up replica set local-path-provisioner-58cc7856b6 from 0 to 1
kube-system                 6m15s       Normal    SuccessfulCreate          daemonset/kube-proxy                                              Created pod: kube-proxy-j7rrw
kube-system                 6m15s       Warning   FailedMount               pod/kube-proxy-j7rrw                                              MountVolume.SetUp failed for volume "kube-api-access-6kncc" : configmap "kube-root-ca.crt" not found
kube-system                 6m14s       Normal    SuccessfulCreate          replicaset/coredns-668d6bf9bc                                     Created pod: coredns-668d6bf9bc-hlq76
kube-system                 6m14s       Normal    Created                   pod/kindnet-cx4hx                                                 Created container: kindnet-cni
kube-system                 6m14s       Warning   FailedScheduling          pod/coredns-668d6bf9bc-hlq76                                      0/1 nodes are available: 1 node(s) had untolerated taint {node.kubernetes.io/not-ready: }. preemption: 0/1 nodes are available: 1 Preemption is not helpful for scheduling.
kube-system                 6m14s       Normal    Started                   pod/kube-proxy-j7rrw                                              Started container kube-proxy
local-path-storage          6m14s       Warning   FailedScheduling          pod/local-path-provisioner-58cc7856b6-pvzps                       0/1 nodes are available: 1 node(s) had untolerated taint {node.kubernetes.io/not-ready: }. preemption: 0/1 nodes are available: 1 Preemption is not helpful for scheduling.
kube-system                 6m14s       Normal    Created                   pod/kube-proxy-j7rrw                                              Created container: kube-proxy
local-path-storage          6m14s       Normal    SuccessfulCreate          replicaset/local-path-provisioner-58cc7856b6                      Created pod: local-path-provisioner-58cc7856b6-pvzps
kube-system                 6m14s       Normal    Pulled                    pod/kindnet-cx4hx                                                 Container image "docker.io/kindest/kindnetd:v20241212-9f82dd49" already present on machine
kube-system                 6m14s       Normal    SuccessfulCreate          replicaset/coredns-668d6bf9bc                                     Created pod: coredns-668d6bf9bc-fgch8
kube-system                 6m14s       Warning   FailedScheduling          pod/coredns-668d6bf9bc-fgch8                                      0/1 nodes are available: 1 node(s) had untolerated taint {node.kubernetes.io/not-ready: }. preemption: 0/1 nodes are available: 1 Preemption is not helpful for scheduling.
kube-system                 6m14s       Normal    Pulled                    pod/kube-proxy-j7rrw                                              Container image "registry.k8s.io/kube-proxy:v1.32.0" already present on machine
kube-system                 6m13s       Normal    Started                   pod/kindnet-cx4hx                                                 Started container kindnet-cni
local-path-storage          6m3s        Normal    Scheduled                 pod/local-path-provisioner-58cc7856b6-pvzps                       Successfully assigned local-path-storage/local-path-provisioner-58cc7856b6-pvzps to helm-test-cluster-control-plane
kube-system                 6m3s        Normal    Scheduled                 pod/coredns-668d6bf9bc-fgch8                                      Successfully assigned kube-system/coredns-668d6bf9bc-fgch8 to helm-test-cluster-control-plane
default                     6m3s        Normal    NodeReady                 node/helm-test-cluster-control-plane                              Node helm-test-cluster-control-plane status is now: NodeReady
kube-system                 6m3s        Normal    Scheduled                 pod/coredns-668d6bf9bc-hlq76                                      Successfully assigned kube-system/coredns-668d6bf9bc-hlq76 to helm-test-cluster-control-plane
kube-system                 6m2s        Normal    Pulled                    pod/coredns-668d6bf9bc-fgch8                                      Container image "registry.k8s.io/coredns/coredns:v1.11.3" already present on machine
local-path-storage          6m2s        Normal    Pulled                    pod/local-path-provisioner-58cc7856b6-pvzps                       Container image "docker.io/kindest/local-path-provisioner:v20241212-8ac705d0" already present on machine
kube-system                 6m2s        Normal    Pulled                    pod/coredns-668d6bf9bc-hlq76                                      Container image "registry.k8s.io/coredns/coredns:v1.11.3" already present on machine
kube-system                 6m1s        Normal    Started                   pod/coredns-668d6bf9bc-fgch8                                      Started container coredns
local-path-storage          6m1s        Normal    Created                   pod/local-path-provisioner-58cc7856b6-pvzps                       Created container: local-path-provisioner
kube-system                 6m1s        Normal    Created                   pod/coredns-668d6bf9bc-fgch8                                      Created container: coredns
kube-system                 6m1s        Normal    Created                   pod/coredns-668d6bf9bc-hlq76                                      Created container: coredns
kube-system                 6m1s        Normal    Started                   pod/coredns-668d6bf9bc-hlq76                                      Started container coredns
local-path-storage          6m1s        Normal    Started                   pod/local-path-provisioner-58cc7856b6-pvzps                       Started container local-path-provisioner
kube-system                 5m37s       Normal    Scheduled                 pod/coredns-6f5f77fcb7-6jtst                                      Successfully assigned kube-system/coredns-6f5f77fcb7-6jtst to helm-test-cluster-control-plane
kube-system                 5m37s       Normal    SuccessfulDelete          replicaset/coredns-668d6bf9bc                                     Deleted pod: coredns-668d6bf9bc-hlq76
kube-system                 5m37s       Normal    SuccessfulCreate          replicaset/coredns-6f5f77fcb7                                     Created pod: coredns-6f5f77fcb7-fdx4j
kube-system                 5m37s       Normal    ScalingReplicaSet         deployment/coredns                                                Scaled up replica set coredns-6f5f77fcb7 from 0 to 1
kube-system                 5m37s       Normal    ScalingReplicaSet         deployment/coredns                                                Scaled down replica set coredns-668d6bf9bc from 2 to 1
